"199000","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199001","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199002","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199003","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199004","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199005","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199006","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199007","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199008","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199009","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199010","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199011","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199012","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199013","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199014","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199015","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199016","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199017","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199018","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199019","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199020","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199021","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199022","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199023","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199024","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199025","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199026","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199027","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199028","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199029","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199030","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199031","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199032","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199033","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199034","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199035","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199036","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199037","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199038","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199039","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199040","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199041","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199042","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199043","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199044","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199045","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199046","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199047","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199048","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199049","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199050","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199051","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199052","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199053","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199054","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199055","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199056","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199057","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199058","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199059","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199060","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199061","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199062","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199063","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199064","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199065","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199066","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199067","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199068","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199069","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199070","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199071","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199072","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199073","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199074","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199075","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199076","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199077","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199078","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199079","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199080","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199081","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199082","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199083","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199084","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199085","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199086","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199087","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"199088","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199089","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199090","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199091","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199092","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"199093","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
