"198000","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198001","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198002","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198003","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198004","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198005","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198006","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198007","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198008","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198009","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198010","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198011","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198012","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198013","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198014","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198015","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198016","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198017","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198018","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198019","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198020","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198021","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198022","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198023","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198024","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198025","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198026","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198027","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198028","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198029","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198030","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198031","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198032","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198033","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198034","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198035","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198036","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198037","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198038","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198039","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198040","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198041","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198042","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198043","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198044","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198045","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198046","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198047","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198048","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198049","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198050","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198051","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198052","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198053","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198054","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198055","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198056","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198057","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198058","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198059","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198060","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198061","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198062","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198063","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198064","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198065","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198066","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198067","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198068","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198069","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198070","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198071","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198072","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198073","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198074","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198075","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198076","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198077","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","FALSE","0"
"198078","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198079","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198080","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198081","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198082","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198083","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198084","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
"198085","\open_access-1000Genomes\data\1000 GENOMES 30X ON GRCH38\","","TRUE","0"
